ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
961174,"October 11, 2014 09:00:00 AM",2014,October,11,Saturday,9,26,QV Market-Elizabeth St (West),974
910109,"August 06, 2014 06:00:00 PM",2014,August,6,Wednesday,18,15,State Library,1453
2704166,"June 10, 2019 05:00:00 PM",2019,June,10,Monday,17,31,Lygon St (West),362
722720,"November 29, 2013 06:00:00 PM",2013,November,29,Friday,18,17,Collins Place (South),778
1951553,"September 05, 2017 01:00:00 PM",2017,September,5,Tuesday,13,34,Flinders St-Spark La,279
2582194,"March 03, 2019 02:00:00 AM",2019,March,3,Sunday,2,24,Spencer St-Collins St (North),154
450600,"April 19, 2012 03:00:00 AM",2012,April,19,Thursday,3,18,Collins Place (North),3
3013429,"February 04, 2020 11:00:00 AM",2020,February,4,Tuesday,11,18,Collins Place (North),460
3134248,"May 02, 2020 08:00:00 AM",2020,May,2,Saturday,8,7,Birrarung Marr,96
1777207,"March 03, 2017 12:00:00 AM",2017,March,3,Friday,0,11,Waterfront City,21
3454198,"December 13, 2020 12:00:00 PM",2020,December,13,Sunday,12,7,Birrarung Marr,77
2345289,"August 18, 2018 06:00:00 PM",2018,August,18,Saturday,18,3,Melbourne Central,2456
839015,"May 05, 2014 08:00:00 AM",2014,May,5,Monday,8,27,QV Market-Peel St,140
2644279,"April 23, 2019 02:00:00 PM",2019,April,23,Tuesday,14,35,Southbank,2170
4083215,"October 29, 2021 09:00:00 PM",2021,October,29,Friday,21,6,Flinders Street Station Underpass,735
3291815,"August 23, 2020 11:00:00 PM",2020,August,23,Sunday,23,52,Elizabeth St-Lonsdale St (South),6
2720685,"June 23, 2019 09:00:00 PM",2019,June,23,Sunday,21,18,Collins Place (North),27
329282,"July 03, 2011 09:00:00 PM",2011,July,3,Sunday,21,6,Flinders Street Station Underpass,606
4274799,"April 17, 2022 11:00:00 AM",2022,April,17,Sunday,11,77,Harbour Esplanade (West) - Ped Path,275
3980295,"November 11, 2021 07:00:00 AM",2021,November,11,Thursday,7,28,The Arts Centre,384
1050475,"February 02, 2015 08:00:00 PM",2015,February,2,Monday,20,8,Webb Bridge,73
2241224,"May 22, 2018 07:00:00 PM",2018,May,22,Tuesday,19,30,Lonsdale St (South),763
4282584,"May 10, 2022 07:00:00 PM",2022,May,10,Tuesday,19,66,State Library - New,1295
2115863,"February 02, 2018 07:00:00 AM",2018,February,2,Friday,7,51,QVM-Franklin St (North),44
265030,"January 26, 2011 08:00:00 AM",2011,January,26,Wednesday,8,7,Birrarung Marr,131
4312448,"May 08, 2022 03:00:00 AM",2022,May,8,Sunday,3,58,Bourke St - Spencer St (North),111
2572089,"February 22, 2019 06:00:00 PM",2019,February,22,Friday,18,35,Southbank,3946
3586788,"March 08, 2021 08:00:00 PM",2021,March,8,Monday,20,48,QVM-Queen St (East),67
3598041,"March 16, 2021 03:00:00 AM",2021,March,16,Tuesday,3,17,Collins Place (South),4
3543486,"February 08, 2021 04:00:00 AM",2021,February,8,Monday,4,40,Lonsdale St-Spring St (West),0
1548060,"July 05, 2016 02:00:00 AM",2016,July,5,Tuesday,2,13,Flagstaff Station,19
2496424,"December 20, 2018 03:00:00 PM",2018,December,20,Thursday,15,51,QVM-Franklin St (North),158
2906144,"November 15, 2019 11:00:00 PM",2019,November,15,Friday,23,54,Lincoln-Swanston(West),76
637175,"June 28, 2013 10:00:00 PM",2013,June,28,Friday,22,8,Webb Bridge,58
310254,"May 18, 2011 05:00:00 AM",2011,May,18,Wednesday,5,18,Collins Place (North),25
2276622,"June 22, 2018 01:00:00 PM",2018,June,22,Friday,13,33,Flinders St-Spring St (West),349
36226,"July 31, 2009 12:00:00 AM",2009,July,31,Friday,0,11,Waterfront City,2
1039259,"January 20, 2015 12:00:00 PM",2015,January,20,Tuesday,12,26,QV Market-Elizabeth St (West),1883
2842670,"September 27, 2019 12:00:00 PM",2019,September,27,Friday,12,57,Bourke St Bridge,261
95784,"December 18, 2009 11:00:00 PM",2009,December,18,Friday,23,18,Collins Place (North),229
3246765,"July 21, 2020 03:00:00 PM",2020,July,21,Tuesday,15,23,Spencer St-Collins St (South),102
1769969,"February 23, 2017 06:00:00 AM",2017,February,23,Thursday,6,29,St Kilda Rd-Alexandra Gardens,168
370822,"October 13, 2011 06:00:00 PM",2011,October,13,Thursday,18,5,Princes Bridge,1642
3332814,"September 21, 2020 04:00:00 AM",2020,September,21,Monday,4,11,Waterfront City,2
1909044,"July 24, 2017 03:00:00 AM",2017,July,24,Monday,3,14,Sandridge Bridge,2
1519272,"June 06, 2016 01:00:00 PM",2016,June,6,Monday,13,29,St Kilda Rd-Alexandra Gardens,842
3204991,"June 21, 2020 10:00:00 AM",2020,June,21,Sunday,10,3,Melbourne Central,362
142592,"April 06, 2010 08:00:00 AM",2010,April,6,Tuesday,8,8,Webb Bridge,308
1299204,"October 29, 2015 12:00:00 AM",2015,October,29,Thursday,0,26,QV Market-Elizabeth St (West),142
3617487,"March 28, 2021 12:00:00 PM",2021,March,28,Sunday,12,12,New Quay,418
233753,"November 08, 2010 04:00:00 PM",2010,November,8,Monday,16,10,Victoria Point,532
1876814,"June 19, 2017 05:00:00 PM",2017,June,19,Monday,17,12,New Quay,352
3698193,"May 24, 2021 05:00:00 AM",2021,May,24,Monday,5,49,QVM-Therry St (South),20
4062695,"December 11, 2021 08:00:00 PM",2021,December,11,Saturday,20,79,Flinders St (South),1146
2012655,"November 02, 2017 03:00:00 AM",2017,November,2,Thursday,3,22,Flinders St-Elizabeth St (East),46
183497,"July 10, 2010 02:00:00 AM",2010,July,10,Saturday,2,5,Princes Bridge,110
1800845,"March 28, 2017 04:00:00 PM",2017,March,28,Tuesday,16,19,Chinatown-Swanston St (North),945
432664,"March 08, 2012 03:00:00 PM",2012,March,8,Thursday,15,10,Victoria Point,262
4514911,"September 10, 2022 10:00:00 AM",2022,September,10,Saturday,10,85,Macaulay Rd (North),165
3868147,"September 05, 2021 03:00:00 PM",2021,September,5,Sunday,15,50,Faraday St-Lygon St (West),186
3997188,"November 21, 2021 08:00:00 AM",2021,November,21,Sunday,8,65,Swanston St - City Square,93
2143246,"February 26, 2018 03:00:00 AM",2018,February,26,Monday,3,50,Faraday St-Lygon St (West),3
3865935,"September 04, 2021 08:00:00 AM",2021,September,4,Saturday,8,53,Collins St (North),43
438110,"March 21, 2012 06:00:00 AM",2012,March,21,Wednesday,6,2,Bourke Street Mall (South),112
4436702,"August 11, 2022 08:00:00 AM",2022,August,11,Thursday,8,14,Sandridge Bridge,697
850198,"May 20, 2014 04:00:00 PM",2014,May,20,Tuesday,16,8,Webb Bridge,374
3591359,"March 11, 2021 07:00:00 PM",2021,March,11,Thursday,19,58,Bourke St - Spencer St (North),385
358430,"September 13, 2011 07:00:00 AM",2011,September,13,Tuesday,7,16,Australia on Collins,372
3485336,"January 02, 2021 11:00:00 AM",2021,January,2,Saturday,11,58,Bourke St - Spencer St (North),245
4503546,"September 02, 2022 11:00:00 AM",2022,September,2,Friday,11,62,La Trobe St (North),286
3816565,"August 05, 2021 03:00:00 PM",2021,August,5,Thursday,15,52,Elizabeth St-Lonsdale St (South),297
548898,"December 03, 2012 02:00:00 PM",2012,December,3,Monday,14,5,Princes Bridge,1387
1308983,"November 08, 2015 02:00:00 PM",2015,November,8,Sunday,14,53,Collins St (North),1333
448835,"April 15, 2012 01:00:00 AM",2012,April,15,Sunday,1,17,Collins Place (South),101
2494063,"December 18, 2018 05:00:00 PM",2018,December,18,Tuesday,17,34,Flinders St-Spark La,239
1698762,"December 07, 2016 08:00:00 PM",2016,December,7,Wednesday,20,42,Grattan St-Swanston St (West),130
3850614,"August 26, 2021 04:00:00 AM",2021,August,26,Thursday,4,70,Errol Street (East),1
4338976,"June 19, 2022 11:00:00 AM",2022,June,19,Sunday,11,19,Chinatown-Swanston St (North),528
82769,"November 18, 2009 08:00:00 PM",2009,November,18,Wednesday,20,17,Collins Place (South),279
3048207,"February 29, 2020 09:00:00 PM",2020,February,29,Saturday,21,12,New Quay,790
3409572,"November 13, 2020 02:00:00 PM",2020,November,13,Friday,14,17,Collins Place (South),204
2764451,"July 28, 2019 07:00:00 AM",2019,July,28,Sunday,7,21,Bourke St-Russell St (West),119
856856,"May 29, 2014 07:00:00 AM",2014,May,29,Thursday,7,19,Chinatown-Swanston St (North),93
363900,"September 26, 2011 05:00:00 PM",2011,September,26,Monday,17,12,New Quay,263
4246014,"April 16, 2022 02:00:00 AM",2022,April,16,Saturday,2,21,Bourke St-Russell St (West),177
2541232,"January 27, 2019 10:00:00 AM",2019,January,27,Sunday,10,1,Bourke Street Mall (North),945
3829501,"August 13, 2021 10:00:00 AM",2021,August,13,Friday,10,59,Swanston St - RMIT Building 80,198
3321590,"September 13, 2020 03:00:00 PM",2020,September,13,Sunday,15,10,Victoria Point,41
1864995,"June 06, 2017 03:00:00 PM",2017,June,6,Tuesday,15,12,New Quay,97
554227,"December 15, 2012 10:00:00 PM",2012,December,15,Saturday,22,6,Flinders Street Station Underpass,1360
3746427,"June 24, 2021 11:00:00 AM",2021,June,24,Thursday,11,77,Harbour Esplanade (West) - Ped Path,160
1648667,"October 15, 2016 08:00:00 AM",2016,October,15,Saturday,8,34,Flinders St-Spark La,75
4334775,"June 24, 2022 10:00:00 AM",2022,June,24,Friday,10,12,New Quay,75
852606,"May 23, 2014 08:00:00 PM",2014,May,23,Friday,20,16,Australia on Collins,407
1136898,"May 11, 2015 07:00:00 AM",2015,May,11,Monday,7,9,Southern Cross Station,1460
1057595,"February 11, 2015 01:00:00 AM",2015,February,11,Wednesday,1,39,Alfred Place,1
3440002,"December 04, 2020 06:00:00 AM",2020,December,4,Friday,6,63,231 Bourke St,35
437228,"March 19, 2012 05:00:00 AM",2012,March,19,Monday,5,2,Bourke Street Mall (South),21
1286360,"October 15, 2015 06:00:00 AM",2015,October,15,Thursday,6,28,The Arts Centre,366
2027199,"November 15, 2017 07:00:00 AM",2017,November,15,Wednesday,7,30,Lonsdale St (South),175
747318,"January 03, 2014 04:00:00 AM",2014,January,3,Friday,4,24,Spencer St-Collins St (North),14
1630340,"September 26, 2016 08:00:00 AM",2016,September,26,Monday,8,7,Birrarung Marr,635
390080,"November 29, 2011 11:00:00 PM",2011,November,29,Tuesday,23,2,Bourke Street Mall (South),193
2072034,"December 25, 2017 03:00:00 AM",2017,December,25,Monday,3,19,Chinatown-Swanston St (North),65
3122400,"April 23, 2020 06:00:00 PM",2020,April,23,Thursday,18,48,QVM-Queen St (East),60
481970,"June 30, 2012 06:00:00 PM",2012,June,30,Saturday,18,14,Sandridge Bridge,595
4446772,"August 27, 2022 10:00:00 PM",2022,August,27,Saturday,22,44,Tin Alley-Swanston St (West),30
1940947,"August 25, 2017 11:00:00 PM",2017,August,25,Friday,23,20,Chinatown-Lt Bourke St (South),596
1716084,"December 26, 2016 12:00:00 AM",2016,December,26,Monday,0,18,Collins Place (North),14
3682726,"May 11, 2021 01:00:00 AM",2021,May,11,Tuesday,1,68,Flinders Ln -Degraves St (North),0
1269681,"September 27, 2015 05:00:00 PM",2015,September,27,Sunday,17,2,Bourke Street Mall (South),2075
3060690,"March 09, 2020 11:00:00 PM",2020,March,9,Monday,23,49,QVM-Therry St (South),106
4429629,"August 26, 2022 03:00:00 PM",2022,August,26,Friday,15,12,New Quay,240
154924,"May 04, 2010 09:00:00 PM",2010,May,4,Tuesday,21,10,Victoria Point,80
1005655,"December 07, 2014 05:00:00 PM",2014,December,7,Sunday,17,4,Town Hall (West),2776
4194145,"March 23, 2022 11:00:00 PM",2022,March,23,Wednesday,23,8,Webb Bridge,32
2673054,"May 16, 2019 07:00:00 PM",2019,May,16,Thursday,19,30,Lonsdale St (South),984
1123440,"April 26, 2015 11:00:00 AM",2015,April,26,Sunday,11,33,Flinders St-Spring St (West),60
1281879,"October 10, 2015 11:00:00 AM",2015,October,10,Saturday,11,32,City Square,1314
2251552,"May 31, 2018 07:00:00 PM",2018,May,31,Thursday,19,18,Collins Place (North),295
1016843,"December 22, 2014 10:00:00 AM",2014,December,22,Monday,10,2,Bourke Street Mall (South),2329
852416,"May 23, 2014 02:00:00 PM",2014,May,23,Friday,14,18,Collins Place (North),491
1310688,"November 10, 2015 10:00:00 AM",2015,November,10,Tuesday,10,20,Chinatown-Lt Bourke St (South),234
1687154,"November 25, 2016 11:00:00 AM",2016,November,25,Friday,11,37,Lygon St (East),258
1433274,"March 13, 2016 08:00:00 AM",2016,March,13,Sunday,8,22,Flinders St-Elizabeth St (East),500
4140878,"February 25, 2022 01:00:00 PM",2022,February,25,Friday,13,3,Melbourne Central,1428
4006657,"November 27, 2021 03:00:00 AM",2021,November,27,Saturday,3,10,Victoria Point,0
985567,"November 11, 2014 01:00:00 PM",2014,November,11,Tuesday,13,23,Spencer St-Collins St (South),755
47720,"August 28, 2009 04:00:00 AM",2009,August,28,Friday,4,13,Flagstaff Station,10
4290956,"May 18, 2022 03:00:00 PM",2022,May,18,Wednesday,15,20,Chinatown-Lt Bourke St (South),234
3264761,"August 03, 2020 10:00:00 PM",2020,August,3,Monday,22,22,Flinders St-Elizabeth St (East),89
2279408,"June 24, 2018 11:00:00 PM",2018,June,24,Sunday,23,35,Southbank,306
683511,"October 05, 2013 04:00:00 AM",2013,October,5,Saturday,4,27,QV Market-Peel St,12
3981918,"November 12, 2021 06:00:00 AM",2021,November,12,Friday,6,45,Little Collins St-Swanston St (East),31
180996,"July 04, 2010 07:00:00 AM",2010,July,4,Sunday,7,6,Flinders Street Station Underpass,182
3327173,"September 17, 2020 09:00:00 AM",2020,September,17,Thursday,9,8,Webb Bridge,91
2903412,"November 13, 2019 10:00:00 PM",2019,November,13,Wednesday,22,9,Southern Cross Station,132
1529946,"June 17, 2016 02:00:00 AM",2016,June,17,Friday,2,18,Collins Place (North),8
3144944,"May 09, 2020 09:00:00 PM",2020,May,9,Saturday,21,37,Lygon St (East),24
178961,"June 29, 2010 02:00:00 PM",2010,June,29,Tuesday,14,5,Princes Bridge,1195
4193233,"March 16, 2022 11:00:00 PM",2022,March,16,Wednesday,23,11,Waterfront City,60
514358,"September 14, 2012 07:00:00 AM",2012,September,14,Friday,7,16,Australia on Collins,331
4210380,"March 30, 2022 10:00:00 AM",2022,March,30,Wednesday,10,35,Southbank,969
967651,"October 19, 2014 01:00:00 PM",2014,October,19,Sunday,13,39,Alfred Place,93
490624,"July 20, 2012 07:00:00 PM",2012,July,20,Friday,19,10,Victoria Point,550
2726668,"June 28, 2019 05:00:00 PM",2019,June,28,Friday,17,49,QVM-Therry St (South),162
2961325,"December 27, 2019 09:00:00 PM",2019,December,27,Friday,21,39,Alfred Place,97
3633507,"April 07, 2021 01:00:00 PM",2021,April,7,Wednesday,13,59,Swanston St - RMIT Building 80,674
361668,"September 21, 2011 06:00:00 AM",2011,September,21,Wednesday,6,7,Birrarung Marr,8
3204049,"June 20, 2020 06:00:00 PM",2020,June,20,Saturday,18,9,Southern Cross Station,79
3300085,"August 29, 2020 10:00:00 PM",2020,August,29,Saturday,22,19,Chinatown-Swanston St (North),23
1412910,"February 22, 2016 02:00:00 AM",2016,February,22,Monday,2,29,St Kilda Rd-Alexandra Gardens,14
1504763,"May 23, 2016 12:00:00 PM",2016,May,23,Monday,12,10,Victoria Point,549
467625,"May 28, 2012 01:00:00 PM",2012,May,28,Monday,13,15,State Library,1769
4046755,"December 20, 2021 04:00:00 PM",2021,December,20,Monday,16,49,QVM-Therry St (South),83
2145481,"February 28, 2018 01:00:00 AM",2018,February,28,Wednesday,1,51,QVM-Franklin St (North),14
1105334,"April 06, 2015 08:00:00 AM",2015,April,6,Monday,8,2,Bourke Street Mall (South),196
566920,"January 15, 2013 05:00:00 PM",2013,January,15,Tuesday,17,14,Sandridge Bridge,1333
1389515,"January 29, 2016 09:00:00 PM",2016,January,29,Friday,21,28,The Arts Centre,1195
4420249,"July 29, 2022 07:00:00 PM",2022,July,29,Friday,19,87,Errol St (West),164
4300204,"May 31, 2022 11:00:00 PM",2022,May,31,Tuesday,23,40,Lonsdale St-Spring St (West),17
3497182,"January 09, 2021 10:00:00 PM",2021,January,9,Saturday,22,27,QV Market-Peel St,65
1454568,"April 03, 2016 01:00:00 PM",2016,April,3,Sunday,13,44,Tin Alley-Swanston St (West),116
934439,"September 07, 2014 02:00:00 AM",2014,September,7,Sunday,2,8,Webb Bridge,7
3979678,"November 10, 2021 10:00:00 PM",2021,November,10,Wednesday,22,45,Little Collins St-Swanston St (East),175
3919186,"October 05, 2021 09:00:00 PM",2021,October,5,Tuesday,21,27,QV Market-Peel St,16
1192897,"July 08, 2015 12:00:00 PM",2015,July,8,Wednesday,12,31,Lygon St (West),388
683447,"October 05, 2013 02:00:00 AM",2013,October,5,Saturday,2,17,Collins Place (South),20
2725763,"June 28, 2019 12:00:00 AM",2019,June,28,Friday,0,23,Spencer St-Collins St (South),59
4031940,"December 19, 2021 09:00:00 AM",2021,December,19,Sunday,9,27,QV Market-Peel St,155
1737105,"January 18, 2017 12:00:00 AM",2017,January,18,Wednesday,0,15,State Library,115
985746,"November 11, 2014 07:00:00 PM",2014,November,11,Tuesday,19,2,Bourke Street Mall (South),662
1231727,"August 19, 2015 12:00:00 AM",2015,August,19,Wednesday,0,19,Chinatown-Swanston St (North),83
2041474,"November 28, 2017 08:00:00 AM",2017,November,28,Tuesday,8,27,QV Market-Peel St,201
3042470,"February 25, 2020 04:00:00 PM",2020,February,25,Tuesday,16,39,Alfred Place,516
312144,"May 22, 2011 09:00:00 PM",2011,May,22,Sunday,21,4,Town Hall (West),961
1977178,"September 30, 2017 08:00:00 AM",2017,September,30,Saturday,8,25,Melbourne Convention Exhibition Centre,353
2605298,"March 22, 2019 08:00:00 AM",2019,March,22,Friday,8,51,QVM-Franklin St (North),190
3190219,"June 10, 2020 09:00:00 PM",2020,June,10,Wednesday,21,5,Princes Bridge,228
3475024,"December 26, 2020 10:00:00 PM",2020,December,26,Saturday,22,5,Princes Bridge,1886
2067296,"December 21, 2017 12:00:00 AM",2017,December,21,Thursday,0,35,Southbank,310
1600002,"August 26, 2016 08:00:00 PM",2016,August,26,Friday,20,20,Chinatown-Lt Bourke St (South),1087
3530280,"January 30, 2021 07:00:00 PM",2021,January,30,Saturday,19,15,State Library,1229
491179,"July 22, 2012 02:00:00 AM",2012,July,22,Sunday,2,7,Birrarung Marr,11
1245828,"September 02, 2015 09:00:00 PM",2015,September,2,Wednesday,21,32,City Square,136
4094897,"January 20, 2022 04:00:00 PM",2022,January,20,Thursday,16,11,Waterfront City,30
320648,"June 12, 2011 05:00:00 PM",2011,June,12,Sunday,17,8,Webb Bridge,94
3823793,"August 10, 2021 12:00:00 AM",2021,August,10,Tuesday,0,69,Flinders Ln -Degraves St (Crossing),2
577869,"February 10, 2013 02:00:00 AM",2013,February,10,Sunday,2,8,Webb Bridge,5
3291179,"August 23, 2020 12:00:00 PM",2020,August,23,Sunday,12,56,Lonsdale St - Elizabeth St (North),63
3277979,"August 13, 2020 09:00:00 PM",2020,August,13,Thursday,21,55,Elizabeth St-La Trobe St (East),84
1180611,"June 25, 2015 07:00:00 PM",2015,June,25,Thursday,19,8,Webb Bridge,101
17575,"June 15, 2009 07:00:00 AM",2009,June,15,Monday,7,9,Southern Cross Station,496
190993,"July 27, 2010 10:00:00 AM",2010,July,27,Tuesday,10,13,Flagstaff Station,1266
2241786,"May 23, 2018 07:00:00 AM",2018,May,23,Wednesday,7,28,The Arts Centre,890
3523787,"January 26, 2021 04:00:00 PM",2021,January,26,Tuesday,16,54,Lincoln-Swanston(West),19
680819,"October 01, 2013 01:00:00 AM",2013,October,1,Tuesday,1,7,Birrarung Marr,3
1522968,"June 10, 2016 04:00:00 AM",2016,June,10,Friday,4,11,Waterfront City,0
1755091,"February 06, 2017 07:00:00 PM",2017,February,6,Monday,19,43,Monash Rd-Swanston St (West),110
3247712,"July 22, 2020 07:00:00 AM",2020,July,22,Wednesday,7,63,231 Bourke St,60
3171420,"May 28, 2020 11:00:00 AM",2020,May,28,Thursday,11,7,Birrarung Marr,125
3815900,"August 05, 2021 05:00:00 AM",2021,August,5,Thursday,5,69,Flinders Ln -Degraves St (Crossing),2
1156960,"June 01, 2015 06:00:00 PM",2015,June,1,Monday,18,14,Sandridge Bridge,1514
2961945,"December 28, 2019 08:00:00 AM",2019,December,28,Saturday,8,29,St Kilda Rd-Alexandra Gardens,88
3408439,"November 12, 2020 07:00:00 PM",2020,November,12,Thursday,19,6,Flinders Street Station Underpass,635
1219895,"August 06, 2015 08:00:00 AM",2015,August,6,Thursday,8,7,Birrarung Marr,408
2495728,"December 20, 2018 02:00:00 AM",2018,December,20,Thursday,2,12,New Quay,24
2112902,"January 30, 2018 05:00:00 PM",2018,January,30,Tuesday,17,34,Flinders St-Spark La,292
3145203,"May 10, 2020 01:00:00 AM",2020,May,10,Sunday,1,61,Swanston St - RMIT Building 14,11
4290080,"May 13, 2022 03:00:00 AM",2022,May,13,Friday,3,6,Flinders Street Station Underpass,22
1667415,"November 04, 2016 05:00:00 AM",2016,November,4,Friday,5,53,Collins St (North),27
275660,"February 21, 2011 08:00:00 PM",2011,February,21,Monday,20,14,Sandridge Bridge,246
3881709,"September 13, 2021 05:00:00 PM",2021,September,13,Monday,17,79,Flinders St (South),266
4005317,"November 26, 2021 07:00:00 AM",2021,November,26,Friday,7,37,Lygon St (East),30
163835,"May 25, 2010 12:00:00 PM",2010,May,25,Tuesday,12,11,Waterfront City,98
1799851,"March 27, 2017 01:00:00 PM",2017,March,27,Monday,13,25,Melbourne Convention Exhibition Centre,823
3376889,"October 21, 2020 10:00:00 PM",2020,October,21,Wednesday,22,68,Flinders Ln -Degraves St (North),25
4165383,"February 10, 2022 02:00:00 PM",2022,February,10,Thursday,14,51,QVM-Franklin St (North),124
656912,"August 17, 2013 06:00:00 AM",2013,August,17,Saturday,6,7,Birrarung Marr,27
4061015,"December 03, 2021 08:00:00 PM",2021,December,3,Friday,20,78,Harbour Esplanade (West) - Bike Path,43
474170,"June 12, 2012 05:00:00 PM",2012,June,12,Tuesday,17,8,Webb Bridge,557
289630,"March 28, 2011 04:00:00 PM",2011,March,28,Monday,16,15,State Library,1981
2708309,"June 14, 2019 01:00:00 AM",2019,June,14,Friday,1,10,Victoria Point,4
3457247,"December 15, 2020 11:00:00 AM",2020,December,15,Tuesday,11,61,Swanston St - RMIT Building 14,231
2112741,"January 30, 2018 02:00:00 PM",2018,January,30,Tuesday,14,10,Victoria Point,225
2507992,"December 30, 2018 07:00:00 AM",2018,December,30,Sunday,7,37,Lygon St (East),3
3611400,"March 24, 2021 03:00:00 PM",2021,March,24,Wednesday,15,69,Flinders Ln -Degraves St (Crossing),212
1122383,"April 25, 2015 07:00:00 AM",2015,April,25,Saturday,7,43,Monash Rd-Swanston St (West),34
2345724,"August 19, 2018 02:00:00 AM",2018,August,19,Sunday,2,34,Flinders St-Spark La,13
3732273,"June 16, 2021 01:00:00 AM",2021,June,16,Wednesday,1,61,Swanston St - RMIT Building 14,6
570954,"January 25, 2013 02:00:00 AM",2013,January,25,Friday,2,5,Princes Bridge,71
1253442,"September 10, 2015 08:00:00 PM",2015,September,10,Thursday,20,4,Town Hall (West),1409
592517,"March 16, 2013 12:00:00 AM",2013,March,16,Saturday,0,4,Town Hall (West),1414
1661669,"October 29, 2016 02:00:00 AM",2016,October,29,Saturday,2,31,Lygon St (West),62
2903293,"November 13, 2019 07:00:00 PM",2019,November,13,Wednesday,19,59,Swanston St - RMIT Building 80,243
129772,"March 07, 2010 04:00:00 PM",2010,March,7,Sunday,16,4,Town Hall (West),2949
4228530,"March 15, 2022 03:00:00 PM",2022,March,15,Tuesday,15,79,Flinders St (South),583
3706020,"May 30, 2021 09:00:00 PM",2021,May,30,Sunday,21,37,Lygon St (East),20
1765172,"February 18, 2017 02:00:00 AM",2017,February,18,Saturday,2,21,Bourke St-Russell St (West),443
3363238,"October 12, 2020 09:00:00 AM",2020,October,12,Monday,9,25,Melbourne Convention Exhibition Centre,265
3158871,"May 19, 2020 05:00:00 PM",2020,May,19,Tuesday,17,65,Swanston St - City Square,313
1421116,"March 01, 2016 06:00:00 AM",2016,March,1,Tuesday,6,4,Town Hall (West),183
1748281,"January 30, 2017 07:00:00 AM",2017,January,30,Monday,7,2,Bourke Street Mall (South),253
2425812,"October 23, 2018 04:00:00 AM",2018,October,23,Tuesday,4,34,Flinders St-Spark La,4
3767426,"July 07, 2021 01:00:00 AM",2021,July,7,Wednesday,1,19,Chinatown-Swanston St (North),20
91911,"December 10, 2009 12:00:00 AM",2009,December,10,Thursday,0,15,State Library,102
3596056,"March 14, 2021 08:00:00 PM",2021,March,14,Sunday,20,37,Lygon St (East),260
1447102,"March 27, 2016 03:00:00 AM",2016,March,27,Sunday,3,6,Flinders Street Station Underpass,239
796594,"March 09, 2014 03:00:00 AM",2014,March,9,Sunday,3,16,Australia on Collins,49
3544122,"February 08, 2021 02:00:00 PM",2021,February,8,Monday,14,45,Little Collins St-Swanston St (East),626
2518091,"January 07, 2019 08:00:00 PM",2019,January,7,Monday,20,50,Faraday St-Lygon St (West),523
1190790,"July 06, 2015 06:00:00 AM",2015,July,6,Monday,6,30,Lonsdale St (South),156
3713857,"June 04, 2021 10:00:00 PM",2021,June,4,Friday,22,6,Flinders Street Station Underpass,139
1653323,"October 20, 2016 07:00:00 AM",2016,October,20,Thursday,7,7,Birrarung Marr,494
837115,"May 02, 2014 05:00:00 PM",2014,May,2,Friday,17,8,Webb Bridge,565
2592676,"March 11, 2019 05:00:00 PM",2019,March,11,Monday,17,42,Grattan St-Swanston St (West),1266
3119504,"April 21, 2020 04:00:00 PM",2020,April,21,Tuesday,16,50,Faraday St-Lygon St (West),113
589198,"March 08, 2013 07:00:00 AM",2013,March,8,Friday,7,15,State Library,265
4198071,"March 01, 2022 01:00:00 PM",2022,March,1,Tuesday,13,5,Princes Bridge,962
274894,"February 19, 2011 08:00:00 PM",2011,February,19,Saturday,20,16,Australia on Collins,269
2012858,"November 02, 2017 07:00:00 AM",2017,November,2,Thursday,7,45,Little Collins St-Swanston St (East),456
3964632,"November 02, 2021 01:00:00 AM",2021,November,2,Tuesday,1,21,Bourke St-Russell St (West),134
4295746,"May 01, 2022 05:00:00 AM",2022,May,1,Sunday,5,57,Bourke St Bridge,5
514644,"September 15, 2012 12:00:00 AM",2012,September,15,Saturday,0,12,New Quay,44
4255587,"April 24, 2022 11:00:00 PM",2022,April,24,Sunday,23,48,QVM-Queen St (East),90
652871,"August 06, 2013 05:00:00 PM",2013,August,6,Tuesday,17,16,Australia on Collins,1213
3837039,"August 17, 2021 11:00:00 PM",2021,August,17,Tuesday,23,10,Victoria Point,4
1104634,"April 05, 2015 12:00:00 PM",2015,April,5,Sunday,12,25,Melbourne Convention Exhibition Centre,1141
1553734,"July 10, 2016 07:00:00 PM",2016,July,10,Sunday,19,3,Melbourne Central,1885
2135515,"February 19, 2018 10:00:00 AM",2018,February,19,Monday,10,46,Pelham St (South),152
1800760,"March 28, 2017 02:00:00 PM",2017,March,28,Tuesday,14,6,Flinders Street Station Underpass,2191
1315756,"November 15, 2015 02:00:00 PM",2015,November,15,Sunday,14,44,Tin Alley-Swanston St (West),159
628689,"June 08, 2013 03:00:00 AM",2013,June,8,Saturday,3,5,Princes Bridge,85
1958711,"September 12, 2017 08:00:00 PM",2017,September,12,Tuesday,20,31,Lygon St (West),362
503682,"August 20, 2012 12:00:00 AM",2012,August,20,Monday,0,18,Collins Place (North),4
962979,"October 13, 2014 04:00:00 PM",2014,October,13,Monday,16,15,State Library,1646
2363224,"September 02, 2018 10:00:00 AM",2018,September,2,Sunday,10,39,Alfred Place,155
