ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
2397217,"September 29, 2018 08:00:00 PM",2018,September,29,Saturday,20,46,Pelham St (South),54
1667282,"November 04, 2016 02:00:00 AM",2016,November,4,Friday,2,28,The Arts Centre,31
3146745,"May 11, 2020 04:00:00 AM",2020,May,11,Monday,4,18,Collins Place (North),5
943486,"September 18, 2014 08:00:00 PM",2014,September,18,Thursday,20,9,Southern Cross Station,139
1712223,"December 21, 2016 11:00:00 PM",2016,December,21,Wednesday,23,38,Flinders St-Swanston St (West),1591
220250,"October 06, 2010 02:00:00 PM",2010,October,6,Wednesday,14,4,Town Hall (West),2846
826368,"April 18, 2014 04:00:00 AM",2014,April,18,Friday,4,23,Spencer St-Collins St (South),34
3829051,"August 13, 2021 04:00:00 AM",2021,August,13,Friday,4,19,Chinatown-Swanston St (North),0
712897,"November 15, 2013 07:00:00 PM",2013,November,15,Friday,19,4,Town Hall (West),2775
1525305,"June 12, 2016 11:00:00 AM",2016,June,12,Sunday,11,40,Lonsdale St-Spring St (West),284
4183139,"March 30, 2022 09:00:00 AM",2022,March,30,Wednesday,9,4,Town Hall (West),976
1844163,"May 14, 2017 05:00:00 PM",2017,May,14,Sunday,17,37,Lygon St (East),388
1656740,"October 23, 2016 10:00:00 PM",2016,October,23,Sunday,22,34,Flinders St-Spark La,33
4301593,"May 27, 2022 08:00:00 PM",2022,May,27,Friday,20,29,St Kilda Rd-Alexandra Gardens,166
3240938,"July 17, 2020 09:00:00 AM",2020,July,17,Friday,9,3,Melbourne Central,197
1601485,"August 28, 2016 09:00:00 AM",2016,August,28,Sunday,9,28,The Arts Centre,704
1208231,"July 24, 2015 09:00:00 PM",2015,July,24,Friday,21,39,Alfred Place,97
15814,"June 10, 2009 11:00:00 PM",2009,June,10,Wednesday,23,16,Australia on Collins,64
3981411,"November 11, 2021 11:00:00 PM",2021,November,11,Thursday,23,21,Bourke St-Russell St (West),222
4242662,"April 26, 2022 10:00:00 AM",2022,April,26,Tuesday,10,8,Webb Bridge,199
3354212,"October 05, 2020 10:00:00 PM",2020,October,5,Monday,22,63,231 Bourke St,35
3279857,"August 15, 2020 07:00:00 AM",2020,August,15,Saturday,7,41,Flinders La-Swanston St (West),119
3505695,"January 15, 2021 06:00:00 AM",2021,January,15,Friday,6,20,Chinatown-Lt Bourke St (South),21
2217545,"May 02, 2018 12:00:00 AM",2018,May,2,Wednesday,0,41,Flinders La-Swanston St (West),255
1969207,"September 22, 2017 10:00:00 PM",2017,September,22,Friday,22,4,Town Hall (West),1545
3484331,"January 01, 2021 08:00:00 PM",2021,January,1,Friday,20,58,Bourke St - Spencer St (North),239
2883424,"October 29, 2019 12:00:00 PM",2019,October,29,Tuesday,12,4,Town Hall (West),3081
2554914,"February 08, 2019 05:00:00 AM",2019,February,8,Friday,5,33,Flinders St-Spring St (West),13
4101766,"January 31, 2022 09:00:00 PM",2022,January,31,Monday,21,27,QV Market-Peel St,69
2924590,"November 30, 2019 03:00:00 AM",2019,November,30,Saturday,3,6,Flinders Street Station Underpass,160
3300704,"August 30, 2020 09:00:00 AM",2020,August,30,Sunday,9,53,Collins St (North),26
3963610,"November 01, 2021 10:00:00 AM",2021,November,1,Monday,10,71,Westwood Place,42
1628900,"September 24, 2016 09:00:00 PM",2016,September,24,Saturday,21,39,Alfred Place,114
956278,"October 05, 2014 05:00:00 AM",2014,October,5,Sunday,5,13,Flagstaff Station,15
2671109,"May 15, 2019 04:00:00 AM",2019,May,15,Wednesday,4,57,Bourke St Bridge,5
1382929,"January 23, 2016 08:00:00 AM",2016,January,23,Saturday,8,37,Lygon St (East),71
3086880,"March 28, 2020 06:00:00 PM",2020,March,28,Saturday,18,59,Swanston St - RMIT Building 80,72
1775516,"March 01, 2017 04:00:00 AM",2017,March,1,Wednesday,4,40,Lonsdale St-Spring St (West),8
1098283,"March 29, 2015 06:00:00 AM",2015,March,29,Sunday,6,1,Bourke Street Mall (North),51
2160454,"March 13, 2018 04:00:00 AM",2018,March,13,Tuesday,4,1,Bourke Street Mall (North),22
492618,"July 25, 2012 10:00:00 AM",2012,July,25,Wednesday,10,6,Flinders Street Station Underpass,1093
4421774,"August 31, 2022 08:00:00 AM",2022,August,31,Wednesday,8,59,Swanston St - RMIT Building 80,340
3501570,"January 12, 2021 03:00:00 PM",2021,January,12,Tuesday,15,65,Swanston St - City Square,484
1960954,"September 15, 2017 02:00:00 AM",2017,September,15,Friday,2,1,Bourke Street Mall (North),55
2333353,"August 09, 2018 12:00:00 AM",2018,August,9,Thursday,0,1,Bourke Street Mall (North),110
1773459,"February 27, 2017 12:00:00 AM",2017,February,27,Monday,0,7,Birrarung Marr,64
264129,"January 24, 2011 03:00:00 AM",2011,January,24,Monday,3,7,Birrarung Marr,11
3428924,"November 26, 2020 06:00:00 PM",2020,November,26,Thursday,18,44,Tin Alley-Swanston St (West),58
927938,"August 29, 2014 09:00:00 PM",2014,August,29,Friday,21,8,Webb Bridge,65
4247676,"April 25, 2022 08:00:00 AM",2022,April,25,Monday,8,27,QV Market-Peel St,45
353098,"August 31, 2011 06:00:00 AM",2011,August,31,Wednesday,6,5,Princes Bridge,293
3749077,"June 26, 2021 01:00:00 AM",2021,June,26,Saturday,1,65,Swanston St - City Square,125
2439135,"November 03, 2018 06:00:00 AM",2018,November,3,Saturday,6,51,QVM-Franklin St (North),23
3678892,"May 07, 2021 07:00:00 PM",2021,May,7,Friday,19,55,Elizabeth St-La Trobe St (East),1563
2840465,"September 25, 2019 05:00:00 PM",2019,September,25,Wednesday,17,6,Flinders Street Station Underpass,5208
4116052,"January 14, 2022 03:00:00 AM",2022,January,14,Friday,3,49,QVM-Therry St (South),24
467841,"May 29, 2012 01:00:00 AM",2012,May,29,Tuesday,1,15,State Library,47
1158213,"June 03, 2015 12:00:00 AM",2015,June,3,Wednesday,0,39,Alfred Place,17
862984,"June 06, 2014 02:00:00 AM",2014,June,6,Friday,2,2,Bourke Street Mall (South),33
4282181,"May 25, 2022 12:00:00 AM",2022,May,25,Wednesday,0,3,Melbourne Central,191
4175063,"February 28, 2022 10:00:00 PM",2022,February,28,Monday,22,71,Westwood Place,5
2530845,"January 18, 2019 02:00:00 PM",2019,January,18,Friday,14,1,Bourke Street Mall (North),3138
3639404,"April 11, 2021 05:00:00 AM",2021,April,11,Sunday,5,72,Flinders St-ACMI,14
1327385,"November 27, 2015 02:00:00 PM",2015,November,27,Friday,14,22,Flinders St-Elizabeth St (East),2780
3721284,"June 09, 2021 11:00:00 AM",2021,June,9,Wednesday,11,30,Lonsdale St (South),78
3755923,"June 30, 2021 04:00:00 AM",2021,June,30,Wednesday,4,57,Bourke St Bridge,5
2675778,"May 19, 2019 01:00:00 AM",2019,May,19,Sunday,1,1,Bourke Street Mall (North),142
3739206,"June 20, 2021 04:00:00 AM",2021,June,20,Sunday,4,64,Royal Pde-Grattan St,2
3019281,"February 08, 2020 05:00:00 PM",2020,February,8,Saturday,17,41,Flinders La-Swanston St (West),2851
838621,"May 04, 2014 07:00:00 PM",2014,May,4,Sunday,19,21,Bourke St-Russell St (West),625
4219543,"March 03, 2022 04:00:00 AM",2022,March,3,Thursday,4,64,Royal Pde - Grattan St,0
3922786,"October 08, 2021 12:00:00 AM",2021,October,8,Friday,0,62,La Trobe St (North),5
3194097,"June 13, 2020 04:00:00 PM",2020,June,13,Saturday,16,3,Melbourne Central,1550
3487193,"January 03, 2021 03:00:00 PM",2021,January,3,Sunday,15,55,Elizabeth St-La Trobe St (East),1113
2108715,"January 27, 2018 12:00:00 AM",2018,January,27,Saturday,0,29,St Kilda Rd-Alexandra Gardens,99
2291594,"July 05, 2018 09:00:00 AM",2018,July,5,Thursday,9,7,Birrarung Marr,265
4267517,"April 12, 2022 01:00:00 AM",2022,April,12,Tuesday,1,65,Swanston St - City Square,21
1858599,"May 30, 2017 01:00:00 PM",2017,May,30,Tuesday,13,33,Flinders St-Spring St (West),389
391359,"December 03, 2011 02:00:00 AM",2011,December,3,Saturday,2,6,Flinders Street Station Underpass,273
3177715,"June 01, 2020 10:00:00 PM",2020,June,1,Monday,22,61,Swanston St - RMIT Building 14,54
3648477,"April 16, 2021 11:00:00 PM",2021,April,16,Friday,23,8,Webb Bridge,67
1563217,"July 20, 2016 04:00:00 AM",2016,July,20,Wednesday,4,38,Flinders St-Swanston St (West),97
2517971,"January 07, 2019 06:00:00 PM",2019,January,7,Monday,18,23,Spencer St-Collins St (South),546
432494,"March 08, 2012 06:00:00 AM",2012,March,8,Thursday,6,2,Bourke Street Mall (South),103
3182661,"June 05, 2020 11:00:00 AM",2020,June,5,Friday,11,10,Victoria Point,89
811014,"March 28, 2014 08:00:00 PM",2014,March,28,Friday,20,9,Southern Cross Station,200
914415,"August 12, 2014 11:00:00 AM",2014,August,12,Tuesday,11,27,QV Market-Peel St,246
3824912,"August 10, 2021 05:00:00 PM",2021,August,10,Tuesday,17,15,State Library,569
1275380,"October 03, 2015 01:00:00 PM",2015,October,3,Saturday,13,25,Melbourne Convention Exhibition Centre,931
3382456,"October 25, 2020 05:00:00 PM",2020,October,25,Sunday,17,58,Bourke St - Spencer St (North),151
4422130,"August 24, 2022 04:00:00 AM",2022,August,24,Wednesday,4,53,Collins St (North),7
674335,"September 20, 2013 06:00:00 PM",2013,September,20,Friday,18,19,Chinatown-Swanston St (North),1207
3503840,"January 14, 2021 01:00:00 AM",2021,January,14,Thursday,1,58,Bourke St - Spencer St (North),36
1728727,"January 08, 2017 03:00:00 PM",2017,January,8,Sunday,15,29,St Kilda Rd-Alexandra Gardens,1008
1951122,"September 05, 2017 02:00:00 AM",2017,September,5,Tuesday,2,46,Pelham St (South),5
2155400,"March 08, 2018 04:00:00 PM",2018,March,8,Thursday,16,53,Collins St (North),1635
3921912,"October 07, 2021 12:00:00 PM",2021,October,7,Thursday,12,21,Bourke St-Russell St (West),255
924927,"August 26, 2014 01:00:00 AM",2014,August,26,Tuesday,1,34,Flinders St-Spark La,2
3118266,"April 20, 2020 07:00:00 PM",2020,April,20,Monday,19,22,Flinders St-Elizabeth St (East),523
4031573,"December 04, 2021 02:00:00 AM",2021,December,4,Saturday,2,27,QV Market-Peel St,8
1250733,"September 08, 2015 12:00:00 AM",2015,September,8,Tuesday,0,15,State Library,78
3285769,"August 19, 2020 03:00:00 PM",2020,August,19,Wednesday,15,22,Flinders St-Elizabeth St (East),649
1601920,"August 28, 2016 08:00:00 PM",2016,August,28,Sunday,20,23,Spencer St-Collins St (South),173
2585171,"March 05, 2019 12:00:00 PM",2019,March,5,Tuesday,12,47,Melbourne Central-Elizabeth St (East),2144
1579742,"August 05, 2016 03:00:00 PM",2016,August,5,Friday,15,20,Chinatown-Lt Bourke St (South),516
3407694,"November 12, 2020 07:00:00 AM",2020,November,12,Thursday,7,4,Town Hall (West),226
4326361,"June 15, 2022 08:00:00 PM",2022,June,15,Wednesday,20,59,Swanston St - RMIT Building 80,415
3611947,"March 25, 2021 12:00:00 AM",2021,March,25,Thursday,0,5,Princes Bridge,57
4257544,"April 16, 2022 12:00:00 PM",2022,April,16,Saturday,12,44,Tin Alley-Swanston St (West),51
510756,"September 05, 2012 11:00:00 AM",2012,September,5,Wednesday,11,18,Collins Place (North),433
1105712,"April 06, 2015 06:00:00 PM",2015,April,6,Monday,18,23,Spencer St-Collins St (South),239
853480,"May 24, 2014 11:00:00 PM",2014,May,24,Saturday,23,26,QV Market-Elizabeth St (West),228
97981,"December 24, 2009 02:00:00 AM",2009,December,24,Thursday,2,1,Bourke Street Mall (North),29
77296,"November 06, 2009 04:00:00 AM",2009,November,6,Friday,4,16,Australia on Collins,9
4454779,"August 25, 2022 01:00:00 PM",2022,August,25,Thursday,13,58,Bourke St - Spencer St (North),1000
1182448,"June 27, 2015 03:00:00 PM",2015,June,27,Saturday,15,44,Tin Alley-Swanston St (West),77
2271730,"June 18, 2018 07:00:00 AM",2018,June,18,Monday,7,37,Lygon St (East),30
4145982,"February 14, 2022 05:00:00 AM",2022,February,14,Monday,5,11,Waterfront City,6
1594076,"August 20, 2016 01:00:00 PM",2016,August,20,Saturday,13,4,Town Hall (West),3410
1114141,"April 16, 2015 09:00:00 AM",2015,April,16,Thursday,9,39,Alfred Place,439
2548419,"February 02, 2019 02:00:00 PM",2019,February,2,Saturday,14,15,State Library,1105
231703,"November 03, 2010 03:00:00 PM",2010,November,3,Wednesday,15,17,Collins Place (South),697
227217,"October 23, 2010 04:00:00 PM",2010,October,23,Saturday,16,1,Bourke Street Mall (North),2254
1548361,"July 05, 2016 09:00:00 AM",2016,July,5,Tuesday,9,29,St Kilda Rd-Alexandra Gardens,158
3875485,"September 10, 2021 12:00:00 AM",2021,September,10,Friday,0,36,Queen St (West),2
3648264,"April 16, 2021 07:00:00 PM",2021,April,16,Friday,19,76,Macaulay Rd-Bellair St,73
1893479,"July 08, 2017 04:00:00 AM",2017,July,8,Saturday,4,50,Faraday St-Lygon St (West),10
3462174,"December 18, 2020 03:00:00 PM",2020,December,18,Friday,15,59,Swanston St - RMIT Building 80,576
4202769,"March 11, 2022 07:00:00 AM",2022,March,11,Friday,7,30,Lonsdale St (South),61
592753,"March 16, 2013 01:00:00 PM",2013,March,16,Saturday,13,6,Flinders Street Station Underpass,1254
4400715,"July 19, 2022 10:00:00 PM",2022,July,19,Tuesday,22,41,Flinders La-Swanston St (West),2076
3219379,"July 01, 2020 03:00:00 PM",2020,July,1,Wednesday,15,58,Bourke St - Spencer St (North),411
4288396,"May 04, 2022 11:00:00 PM",2022,May,4,Wednesday,23,8,Webb Bridge,9
3275754,"August 12, 2020 05:00:00 AM",2020,August,12,Wednesday,5,20,Chinatown-Lt Bourke St (South),6
4415765,"July 28, 2022 11:00:00 PM",2022,July,28,Thursday,23,78,Harbour Esplanade (West) - Bike Path,6
3025140,"February 13, 2020 12:00:00 AM",2020,February,13,Thursday,0,30,Lonsdale St (South),205
4025979,"December 16, 2021 12:00:00 AM",2021,December,16,Thursday,0,25,Melbourne Convention Exhibition Centre,117
186635,"July 17, 2010 08:00:00 AM",2010,July,17,Saturday,8,11,Waterfront City,28
795452,"March 07, 2014 02:00:00 PM",2014,March,7,Friday,14,21,Bourke St-Russell St (West),847
3489551,"January 05, 2021 03:00:00 AM",2021,January,5,Tuesday,3,31,Lygon St (West),16
1034890,"January 14, 2015 07:00:00 PM",2015,January,14,Wednesday,19,17,Collins Place (South),319
2382026,"September 17, 2018 04:00:00 PM",2018,September,17,Monday,16,39,Alfred Place,380
3572650,"February 27, 2021 04:00:00 PM",2021,February,27,Saturday,16,47,Melbourne Central-Elizabeth St (East),1479
3133147,"May 01, 2020 01:00:00 PM",2020,May,1,Friday,13,29,St Kilda Rd-Alexandra Gardens,53
4107011,"January 05, 2022 10:00:00 AM",2022,January,5,Wednesday,10,40,Lonsdale St-Spring St (West),117
2817826,"September 07, 2019 04:00:00 PM",2019,September,7,Saturday,16,48,QVM-Queen St (East),441
3707859,"June 01, 2021 07:00:00 AM",2021,June,1,Tuesday,7,43,Monash Rd-Swanston St (West),22
910420,"August 07, 2014 04:00:00 AM",2014,August,7,Thursday,4,34,Flinders St-Spark La,7
2670730,"May 14, 2019 09:00:00 PM",2019,May,14,Tuesday,21,30,Lonsdale St (South),608
4093870,"January 08, 2022 09:00:00 PM",2022,January,8,Saturday,21,12,New Quay,219
564796,"January 10, 2013 12:00:00 PM",2013,January,10,Thursday,12,16,Australia on Collins,2356
1170817,"June 15, 2015 08:00:00 PM",2015,June,15,Monday,20,13,Flagstaff Station,223
367412,"October 05, 2011 09:00:00 AM",2011,October,5,Wednesday,9,12,New Quay,104
3538709,"February 05, 2021 01:00:00 AM",2021,February,5,Friday,1,28,The Arts Centre,34
2951548,"December 20, 2019 02:00:00 PM",2019,December,20,Friday,14,49,QVM-Therry St (South),155
118137,"February 08, 2010 05:00:00 PM",2010,February,8,Monday,17,15,State Library,1450
1773129,"February 26, 2017 03:00:00 PM",2017,February,26,Sunday,15,30,Lonsdale St (South),991
2235880,"May 18, 2018 01:00:00 AM",2018,May,18,Friday,1,46,Pelham St (South),11
706139,"November 06, 2013 08:00:00 AM",2013,November,6,Wednesday,8,14,Sandridge Bridge,1099
4240439,"April 23, 2022 07:00:00 PM",2022,April,23,Saturday,19,10,Victoria Point,99
742648,"December 28, 2013 01:00:00 AM",2013,December,28,Saturday,1,11,Waterfront City,31
2491857,"December 16, 2018 10:00:00 PM",2018,December,16,Sunday,22,19,Chinatown-Swanston St (North),514
1544396,"July 01, 2016 11:00:00 AM",2016,July,1,Friday,11,1,Bourke Street Mall (North),2444
2779762,"August 08, 2019 10:00:00 PM",2019,August,8,Thursday,22,34,Flinders St-Spark La,32
4473534,"September 06, 2022 01:00:00 AM",2022,September,6,Tuesday,1,66,State Library - New,36
969449,"October 21, 2014 09:00:00 PM",2014,October,21,Tuesday,21,31,Lygon St (West),732
1954294,"September 08, 2017 10:00:00 AM",2017,September,8,Friday,10,11,Waterfront City,18
4369988,"June 28, 2022 01:00:00 PM",2022,June,28,Tuesday,13,77,Harbour Esplanade (West) - Ped Path,216
2422203,"October 20, 2018 04:00:00 AM",2018,October,20,Saturday,4,46,Pelham St (South),9
3196294,"June 15, 2020 05:00:00 AM",2020,June,15,Monday,5,34,Flinders St-Spark La,28
255137,"January 02, 2011 02:00:00 AM",2011,January,2,Sunday,2,8,Webb Bridge,1
1343508,"December 14, 2015 04:00:00 AM",2015,December,14,Monday,4,2,Bourke Street Mall (South),13
2332055,"August 07, 2018 10:00:00 PM",2018,August,7,Tuesday,22,33,Flinders St-Spring St (West),59
785743,"February 22, 2014 09:00:00 AM",2014,February,22,Saturday,9,27,QV Market-Peel St,279
4516807,"September 30, 2022 10:00:00 AM",2022,September,30,Friday,10,87,Errol St (West),170
4234960,"April 14, 2022 01:00:00 PM",2022,April,14,Thursday,13,2,Bourke Street Mall (South),1981
1464392,"April 13, 2016 01:00:00 PM",2016,April,13,Wednesday,13,15,State Library,2223
1598000,"August 24, 2016 05:00:00 PM",2016,August,24,Wednesday,17,4,Town Hall (West),3016
1404504,"February 13, 2016 06:00:00 PM",2016,February,13,Saturday,18,23,Spencer St-Collins St (South),325
1415897,"February 25, 2016 01:00:00 AM",2016,February,25,Thursday,1,34,Flinders St-Spark La,14
341644,"August 03, 2011 04:00:00 AM",2011,August,3,Wednesday,4,9,Southern Cross Station,0
1001341,"December 02, 2014 02:00:00 AM",2014,December,2,Tuesday,2,11,Waterfront City,0
3072405,"March 18, 2020 09:00:00 AM",2020,March,18,Wednesday,9,29,St Kilda Rd-Alexandra Gardens,124
853385,"May 24, 2014 08:00:00 PM",2014,May,24,Saturday,20,27,QV Market-Peel St,75
1066503,"February 21, 2015 06:00:00 AM",2015,February,21,Saturday,6,30,Lonsdale St (South),53
3453741,"December 13, 2020 05:00:00 AM",2020,December,13,Sunday,5,18,Collins Place (North),4
1069466,"February 24, 2015 03:00:00 PM",2015,February,24,Tuesday,15,38,Flinders St-Swanston St (West),4514
4023542,"December 07, 2021 11:00:00 AM",2021,December,7,Tuesday,11,12,New Quay,52
2396393,"September 29, 2018 04:00:00 AM",2018,September,29,Saturday,4,54,Lincoln-Swanston (West),6
4071898,"May 23, 2021 08:00:00 AM",2021,May,23,Sunday,8,9,Southern Cross Station,45
3057891,"March 07, 2020 10:00:00 PM",2020,March,7,Saturday,22,7,Birrarung Marr,3803
2041729,"November 28, 2017 02:00:00 PM",2017,November,28,Tuesday,14,4,Town Hall (West),3111
2842408,"September 27, 2019 07:00:00 AM",2019,September,27,Friday,7,43,Monash Rd-Swanston St (West),18
4227149,"March 18, 2022 02:00:00 AM",2022,March,18,Friday,2,78,Harbour Esplanade (West) - Bike Path,1
2005192,"October 26, 2017 07:00:00 AM",2017,October,26,Thursday,7,43,Monash Rd-Swanston St (West),109
3914664,"October 03, 2021 04:00:00 AM",2021,October,3,Sunday,4,59,Swanston St - RMIT Building 80,3
3869837,"September 06, 2021 03:00:00 PM",2021,September,6,Monday,15,62,La Trobe St (North),72
786064,"February 22, 2014 08:00:00 PM",2014,February,22,Saturday,20,18,Collins Place (North),428
342622,"August 05, 2011 01:00:00 PM",2011,August,5,Friday,13,18,Collins Place (North),803
4480125,"September 10, 2022 04:00:00 PM",2022,September,10,Saturday,16,25,Melbourne Convention Exhibition Centre,2595
2206429,"April 22, 2018 04:00:00 AM",2018,April,22,Sunday,4,46,Pelham St (South),2
208225,"September 07, 2010 12:00:00 AM",2010,September,7,Tuesday,0,16,Australia on Collins,2
1229804,"August 16, 2015 09:00:00 PM",2015,August,16,Sunday,21,37,Lygon St (East),174
2340697,"August 15, 2018 12:00:00 AM",2018,August,15,Wednesday,0,1,Bourke Street Mall (North),78
2481558,"December 08, 2018 12:00:00 PM",2018,December,8,Saturday,12,22,Flinders St-Elizabeth St (East),2130
639668,"July 05, 2013 01:00:00 AM",2013,July,5,Friday,1,2,Bourke Street Mall (South),45
2286873,"July 01, 2018 10:00:00 AM",2018,July,1,Sunday,10,40,Lonsdale St-Spring St (West),222
1797078,"March 24, 2017 12:00:00 PM",2017,March,24,Friday,12,10,Victoria Point,649
4128447,"January 03, 2022 02:00:00 PM",2022,January,3,Monday,14,73,Bourke St - Spencer St (South),96
2495124,"December 19, 2018 02:00:00 PM",2018,December,19,Wednesday,14,23,Spencer St-Collins St (South),730
4340804,"June 09, 2022 02:00:00 PM",2022,June,9,Thursday,14,27,QV Market-Peel St,156
1439050,"March 19, 2016 02:00:00 AM",2016,March,19,Saturday,2,30,Lonsdale St (South),332
931474,"September 03, 2014 08:00:00 AM",2014,September,3,Wednesday,8,13,Flagstaff Station,4863
2461935,"November 22, 2018 04:00:00 AM",2018,November,22,Thursday,4,53,Collins St (North),6
2914700,"November 22, 2019 11:00:00 AM",2019,November,22,Friday,11,43,Monash Rd-Swanston St (West),268
528974,"October 18, 2012 11:00:00 AM",2012,October,18,Thursday,11,7,Birrarung Marr,2657
2397027,"September 29, 2018 05:00:00 PM",2018,September,29,Saturday,17,8,Webb Bridge,149
264744,"January 25, 2011 03:00:00 PM",2011,January,25,Tuesday,15,10,Victoria Point,253
3664784,"April 27, 2021 02:00:00 AM",2021,April,27,Tuesday,2,35,Southbank,15
1414093,"February 23, 2016 06:00:00 AM",2016,February,23,Tuesday,6,37,Lygon St (East),21
3310570,"September 06, 2020 04:00:00 AM",2020,September,6,Sunday,4,23,Spencer St-Collins St (South),10
4422532,"August 09, 2022 10:00:00 PM",2022,August,9,Tuesday,22,2,Bourke Street Mall (South),122
3630577,"April 05, 2021 05:00:00 PM",2021,April,5,Monday,17,65,Swanston St - City Square,513
2331282,"August 07, 2018 07:00:00 AM",2018,August,7,Tuesday,7,24,Spencer St-Collins St (North),2434
4466154,"August 31, 2022 12:00:00 PM",2022,August,31,Wednesday,12,79,Flinders St (South),722
